0.000000000000000000e+00 0.000000000000000000e+00
-1.062335287638425385e-01 4.496288191435672821e-01
-3.022402071454228789e-01 4.142355881913475923e-01
-3.227316509467259564e-01 3.836195635236104295e-01
-2.815812250325331334e-01 4.512169864632151750e-01
-5.837411522259843277e-01 3.684295506718764379e-01
-3.311215983683841735e-01 4.863375755803991396e-01
-3.744570461010944540e-02 6.321241769136167754e-01
4.397367902984325450e-01 2.317637620364730311e-01
6.103758365533893393e-01 -1.365434178690136946e-01
2.137638166658493433e-01 7.282166702678100068e-02
3.816339075176222173e-01 5.959456757537309746e-02
3.721894254663969392e-01 8.309703304421861558e-02
7.213230835889614667e-01 -1.507966502463004010e-02
4.663022112863470792e-01 1.315545353965925646e-01
4.937021983966297101e-01 -4.920454428068768427e-02
3.718339155255389605e-01 3.068601191798694949e-01
4.018500917092668878e-01 2.592845369821223933e-01
2.866778391900505207e-01 1.010973133973070703e-01
5.520670805149781035e-01 1.942690526361545156e-01
6.084077405627078550e-01 -1.283113906551602498e-02
8.618706409015244319e-01 2.422025109575819124e-02
9.197969624283859336e-01 7.847893258765357982e-03
6.172844273830172535e-01 5.237671669493768056e-02
8.219992773116642226e-01 2.636097848916767183e-02
6.745738149141410345e-01 -4.132751845921944778e-02
3.395780428440720589e-01 1.966135280701736820e-01
2.245642414963952282e-01 1.505531619362434625e-01
6.711775901073342432e-01 -1.833661235945637305e-02
6.273246915732419993e-01 2.322933289036503701e-02
8.399402752255583637e-01 1.659500128877321456e-01
5.287950624427601998e-01 1.187675624175318773e-01
6.939780986436501209e-01 2.142048141892281127e-02
5.981385392774215548e-01 7.904376198656282160e-02
4.598870550210140684e-01 -4.567122677287986654e-02
7.739530629091980751e-01 -6.227516411123957402e-02
6.564524779623375217e-01 1.550929781925609874e-01
5.086697407624636291e-01 -2.122163845724390693e-02
3.592729049232685767e-01 1.604714359906060928e-01
5.474477045062340341e-01 -4.678221661596736192e-02
8.964728338980190170e-01 7.775865482703175902e-02
8.419247432816094889e-01 1.995814286878871274e-02
4.719055429330727969e-01 -3.434275621944720552e-02
4.989980635680491550e-01 4.148548688181930011e-03
7.093859353114726485e-01 5.221202481065558010e-02
9.912969003874483320e-01 -4.225953567997126070e-04
6.101850098324022031e-01 -1.993976110595289952e-02
8.696894804226779074e-01 1.497489602644616058e-01
6.286708391864203049e-01 6.487156656063018667e-02
8.351266107385462156e-01 1.521116132816632827e-02
6.322042676077661572e-01 2.302419258971220850e-02
8.060165863494777039e-01 3.870317420627476107e-02
4.025668128184031191e-01 -9.804065953511180431e-03
7.178782668942269574e-01 6.775939758152933756e-02
5.669394450810206765e-01 1.101917773351043378e-01
1.135931065703567333e-01 1.080438349580200574e-01
3.039470395718284479e-01 3.659742909093910423e-01
1.954993252071590137e-01 2.368460969566076324e-01
4.812944633656253690e-01 3.145515474903914921e-01
6.327039310382592818e-01 8.905041778437138011e-02
6.677866619332832876e-01 8.480279665132785943e-04
7.056874369564054561e-01 2.702521250943074049e-01
5.229155757587736764e-01 1.001951772253856510e-01
5.931595283154871279e-01 3.014183540012814466e-02
2.541973349856713749e-01 -1.990296737731226534e-02
7.346274275211286398e-01 5.216124136975220510e-02
1.071091841017507429e-01 1.472897783118173598e-01
1.551336532636091864e-02 1.163416171611621752e-01
5.761116440564220120e-01 -1.086314434209792179e-01
7.833353095360053864e-01 1.207896239356025248e-01
8.516274619381655198e-01 -2.158363850793935251e-02
7.887683856173611785e-01 1.839175221106741781e-02
9.601675445607020798e-01 6.388247139081637549e-02
7.035612853825636837e-01 -4.265492938413384394e-02
8.008342934178138695e-01 1.133581431116798821e-01
3.521139539301746946e-01 3.570312556234025991e-02
4.300282865011481048e-01 3.851671077383963387e-02
4.449885105040173316e-01 -7.207637983168911633e-02
3.909035223620202504e-01 5.509096593418989773e-02
4.464057770551613236e-01 6.176721276606992467e-02
6.721897658319376800e-01 3.517116140867444785e-02
8.476965283431590059e-01 -5.553483596598488004e-02
6.684684737575294911e-01 -8.868594322088252380e-02
7.412728045507122054e-01 -3.382744754835597528e-02
6.439031789130404970e-01 -5.285136915892446607e-02
5.006045937273948532e-01 -1.454397571773829306e-02
4.558031957695847236e-01 8.915959915047618617e-03
3.495431235327078334e-01 3.858340641256116643e-02
4.116013955524352452e-01 1.199928703923911766e-01
6.862650795682628813e-01 7.482602355393123961e-02
6.071083307835832832e-01 2.058971969998259210e-01
8.651664683435143777e-02 5.407563237931590772e-01
8.796969485938754829e-02 6.312124516664781027e-01
2.771412952068245117e-01 3.809742537671131912e-01
5.288333467047345859e-01 2.727143846205384858e-01
5.277228844479041614e-01 4.493471307580920726e-02
2.159738976066283844e-01 1.864982335577684558e-01
2.811542777074086952e-01 4.907283015058581249e-02
3.649502000429643012e-01 1.439507647487235087e-01
1.786326870921197685e-01 -2.835773728251059222e-02
3.199002312823520655e-01 -2.001291877604738367e-01
4.672819003997017440e-01 5.946213442130422744e-02
8.105676678354033493e-01 -4.883641028780286164e-02
6.362991416043332071e-01 2.227069655297637257e-02
5.024612489421266259e-01 -5.202301916647456698e-02
7.142448486825392351e-01 -2.250180821443359402e-02
4.449072224113188034e-01 8.420573035808377738e-04
7.515582615307310199e-01 3.026724019940493782e-02
7.708183591766608611e-01 -4.792432772935493329e-02
5.319497034560800586e-01 1.113074410776561107e-01
7.512947584370055498e-01 3.110390196450865674e-02
5.773557198845375993e-01 -3.244456600949630065e-03
2.949577002302785633e-01 2.183014828462299384e-01
6.033667588205473553e-01 3.245868838241282306e-02
5.209821633086646475e-01 1.017056103434990921e-01
6.876450762165390307e-01 7.716786777151246612e-02
6.980138158413772276e-01 -6.008627693310217288e-03
6.258195211576642603e-01 -9.222762765088393655e-02
5.194899120322955532e-01 -4.265679719975755402e-02
5.088969960948181992e-01 1.466064865692459362e-01
4.680415897097798261e-01 8.372923536690522750e-02
6.727239035606741302e-01 1.114542939600736832e-01
8.401389523198012910e-01 6.639768050621422391e-02
6.730965688372568811e-01 7.022872856401929376e-02
5.574695834767587899e-01 1.741428862012046053e-01
3.556364683546099359e-01 2.037176732390680312e-01
7.192988076909122563e-01 -3.424143002849961565e-02
5.871413471759758806e-01 4.026753885442469622e-02
6.107318759936330999e-01 -2.424304533206382561e-02
6.458992248063107899e-01 -6.973102401525277383e-02
7.268386667444792781e-01 1.090290697799912029e-01
7.491868387132458729e-01 -2.448317268465513216e-02
8.021848232752083752e-02 1.091046692514580224e-01
-8.436911624182136249e-02 2.302801745800608924e-01
-9.268316459480753500e-02 3.221425810499090048e-01
3.190878599706775121e-01 1.799203497646810479e-01
6.114636699218973792e-01 -1.680233915901344424e-02
5.846045659955801943e-01 -4.368055245251217800e-02
6.484219902415538916e-01 1.234291649360831217e-01
8.461529518975456909e-01 1.380318614300781732e-01
6.999914503612034711e-01 -4.893445034860921528e-02
6.651758551164562716e-01 1.534059068376859569e-01
7.031718380875059404e-01 1.116224553948711243e-02
5.993870521930069195e-01 7.041407602939064869e-02
5.389924423845443568e-01 1.151842739297890689e-01
5.901628146518238527e-01 6.509372635774701710e-02
8.145186799512089681e-01 8.062589162093081185e-02
6.401484362940450534e-01 -5.225909638215475717e-02
5.051253254510770230e-01 6.578892109160716650e-02
2.259247483923020605e-01 1.596217189804094994e-01
3.247958797546958154e-01 -4.948589968294168570e-03
3.726030105550643956e-01 1.951984067395485384e-02
1.446743510541283750e-01 5.856631005105961130e-01
-3.691963996434530215e-01 5.737010699514631940e-01
-1.435963738295860936e-01 4.069605473681165431e-01
-1.286001910764956319e-02 3.978954161733275763e-01
-2.501358997916863225e-01 5.586839310733506814e-01
-4.773210271960445783e-01 2.864769628886521535e-01
-4.327510325788530565e-01 4.371831958878264479e-01
-2.806994728632599134e-01 5.537910558794086890e-01
-1.881752346085077687e-01 5.555390413993104293e-01
5.081689107595764587e-02 5.134935066777961410e-01
1.202560414583762893e-01 5.539647142537713620e-01
-5.446586615775818319e-02 4.922770029640684553e-01
5.706113884757623572e-02 3.362719938952908327e-01
1.824171593554075876e-01 5.067737783785388750e-01
1.172411789314398572e-01 1.981805696661549654e-02
1.436975398891741085e-01 4.903754408860614422e-01
3.109077073589777696e-01 5.467112781249944264e-01
1.296199686320965161e-01 4.145454372595647197e-01
6.298577471585031784e-01 -2.577632007421387997e-02
7.519859999913648396e-01 1.330074014846758801e-01
6.566558244986988591e-01 3.479724561919166903e-01
7.660180816617219168e-01 -2.664439411723104612e-03
8.897637950432455423e-01 8.343404998249298599e-02
7.399200805302560413e-01 3.920784619422626460e-02
3.686230088987355047e-01 1.444296526636596467e-01
-9.406788214759599642e-02 -4.117199014113270827e-02
6.007559402947955096e-01 1.082581027947234487e-01
5.429666519060980523e-01 8.108968992924908692e-02
7.395285572821878040e-01 -1.224298925211374095e-01
4.146603534014859926e-01 4.083688808705178419e-02
2.467684432729050081e-01 -6.055783622840425762e-02
-1.094907964365763597e-01 3.562955187285812286e-01
2.493979667620714324e-01 2.618186276135719415e-01
6.343274444261910450e-01 7.021133872530763154e-02
7.712625245088023940e-01 7.678286838634269806e-02
6.022116713197894766e-01 -1.326016217954497090e-01
8.092546454785601862e-01 1.175141708370836535e-01
4.980390399224470244e-01 2.314749998614624646e-02
7.467042823124119266e-01 7.480517538457231996e-02
5.597418560818105959e-01 9.762971381962677608e-02
3.919791957566473584e-01 1.421803345618296091e-02
5.064902225334502184e-01 4.577107395720476923e-02
8.184548460160967487e-01 4.025663241815879978e-02
6.179654654390438484e-01 3.069145153285642025e-02
8.801418901007702633e-01 -2.762738462048861671e-02
7.869555610652414490e-01 2.738750559809653359e-03
6.485463002995792703e-01 -1.214251303012940653e-02
2.655357221828638092e-01 -4.789686285902429452e-02
5.315859144939669712e-01 -2.543036014985436410e-02
5.786230441670207059e-01 1.022967301598962271e-02
7.714563700066900953e-01 -3.348126309287831337e-03
8.824367768436666148e-01 8.835200262775504132e-02
7.362587493258114790e-01 -1.419333462598282997e-02
6.789925478954806914e-01 6.897376134218777266e-02
2.625766956157923881e-01 4.036752795134662675e-01
5.508336300395180185e-01 -2.669105237896727059e-02
4.563966637231672840e-01 2.767444002147175230e-01
-1.292107688714149751e-02 4.104963121797062797e-01
-2.784569446591985131e-01 7.498149575770463038e-01
2.378967753443455430e-02 3.021707383874795982e-01
2.766979949746886658e-01 -5.757490813568144628e-02
1.230433277177509499e-01 7.943405740906495094e-02
5.781566136100416697e-01 8.549154355146984519e-02
9.062040474961347014e-01 1.438692878366080730e-01
7.524350107344447425e-01 1.097265878294865354e-01
7.504369820833421967e-01 4.106570945565847508e-02
4.709874329964670592e-01 -1.639853675217619114e-02
7.646237779834608173e-01 -2.075775346826375448e-02
5.966994891024651748e-01 1.961516456367010108e-01
2.478470214251127512e-01 -6.424471845339692344e-02
6.679678112764754205e-01 -7.624525311999030830e-02
5.744179059842472457e-01 -2.761855929545947025e-02
3.168204587487654100e-01 -4.747375567396290574e-02
6.531392924757306595e-01 -1.017085013646310959e-01
4.353833229023127416e-01 1.174798285877943493e-01
4.467537379498747740e-01 4.264774738124219033e-02
4.271403764555852800e-01 1.079175989712140293e-01
2.924630871280529676e-01 -1.304280138324994676e-01
9.066492227720928110e-01 6.510286666023970548e-02
1.051987355704734561e+00 2.867629227878928239e-02
6.955762021427193131e-01 -2.981799405100113431e-02
5.474743805027070254e-01 1.506460277042036555e-01
4.528443124277511944e-01 1.244525248734982964e-01
3.054144844230675671e-01 1.753090331968506776e-01
9.029619762260446825e-01 -4.438449453618549534e-02
6.390265318934825745e-01 -8.537627599407224266e-02
3.137602100958981621e-01 6.686031735324182712e-02
7.019016087601590570e-01 3.208037347973354686e-02
6.418054701730757650e-01 2.117566407506609460e-01
3.422350568725875952e-01 -6.866863290102064726e-03
6.633263848699020304e-01 2.298712616501900619e-01
6.650162830030338368e-01 -5.956648005492858056e-02
2.903715621597681706e-01 1.187911684077900959e-01
6.407336783776413913e-01 1.924956258565682643e-01
7.610483782887930149e-01 2.744851057596536456e-02
4.998503992562369214e-01 -1.474819628737266720e-02
7.121855089248523285e-01 4.275257012226400810e-02
8.965867068682140673e-01 9.199823783064789429e-03
7.251677606584460145e-01 2.348529135398677928e-02
7.838659942776110556e-01 -2.164709423784716771e-02
2.724109408642259034e-01 1.799971885392127185e-02
5.918548681445935378e-01 3.356573601706648591e-02
6.829054858872015688e-01 -7.783502698289043731e-02
4.578705993079576486e-01 -4.778276971231993492e-02
3.883425048469993923e-01 8.619542797287196856e-02
6.006972424306712410e-01 6.995493012501378949e-02
2.873933254142241878e-01 -3.164602563139112118e-02
6.102791622287886408e-01 -8.084360602343675095e-02
7.852953050857792716e-01 -2.224974834035654131e-03
4.415643128765479597e-01 2.869676178073209405e-01
6.583255539587378191e-01 -7.376179916368162670e-02
6.782330718229632183e-01 3.615001024727858281e-02
5.406418801621875048e-01 4.960585534928018542e-02
8.818724063177226791e-01 1.334714266378995984e-01
5.505159560427438370e-01 7.105484265522567927e-03
6.896731840581107331e-01 -7.401497674967463802e-02
5.748621093554121542e-01 -8.466483459937368394e-02
5.190957573601039376e-01 1.280304947565981399e-01
6.784294831017407823e-01 -3.891916298353723103e-02
3.772338276953189351e-01 8.046457865759069905e-02
4.371179082514639047e-01 -5.104403929245082683e-02
5.133154318818144990e-01 1.241667418774051179e-01
6.277872029799388409e-01 1.251771637236004930e-01
2.973019547167699700e-02 3.741333589643398849e-02
5.772158661548165703e-01 1.833178231226087196e-01
4.339793011002107126e-01 7.144432425591014726e-03
6.719429137689361120e-01 -4.784805361936824569e-02
5.839136461720629834e-01 6.038861798652017665e-02
2.396928277241620886e-01 1.083258824343491245e-01
5.039531732781822315e-01 3.441009065928438138e-03
4.931668716808230712e-01 -1.241702751643896339e-02
6.725445697596966754e-01 1.399471673198249833e-01
6.433913933739853208e-01 -5.199364084385388329e-02
7.582387500058069829e-01 1.008544123842858853e-01
8.059240230350063205e-01 1.634582988286393396e-02
3.709032311918838420e-01 7.188007981692229320e-02
5.709707866369291285e-01 -3.989395264672145752e-02
6.202160109805662236e-01 1.514583277356554847e-01
7.478496303467796480e-01 6.255473135945363583e-02
6.764606699856754446e-01 -7.372679709718774066e-02
5.990018061884661016e-01 -5.792124762053804665e-03
9.049941145700204359e-01 1.069954054482027961e-02
4.846448829371752254e-01 -6.335344394711382721e-02
4.574062793257339665e-01 -3.220978977129259485e-02
3.845608753069338914e-01 9.563712906619639686e-02
4.387451008338530412e-02 2.142790355672258285e-01
7.929573722765603794e-02 5.722561981561306022e-01
2.426808943467945873e-02 2.463545999693091682e-01
4.142030139938114308e-01 2.676138285015528528e-01
7.916170926487045012e-01 1.083189425748789098e-01
7.563691135717198755e-01 -2.396937057893049755e-02
6.276944854780553973e-01 9.842144046726798712e-02
7.739417163746422634e-01 -3.613303396178417504e-02
7.687240711533405157e-01 -6.739671880946361548e-02
7.721274023926909535e-01 5.603993586520839010e-02
5.711614457392965027e-01 4.821816310831471275e-02
4.552895569511939966e-01 1.012348743392903899e-01
5.533625222868292504e-01 8.113891386538524264e-02
7.197923525455858229e-01 6.246855974749761231e-02
8.252274323829540403e-01 4.422501449274367918e-02
7.489262613876115360e-01 5.041995937093150804e-02
5.403207720517434476e-01 3.645744769367940952e-02
3.613020368771208135e-01 -6.560780654666573120e-02
7.173574561720942322e-01 9.005846865904565401e-02
4.771397490580824852e-01 6.578546393034562234e-02
6.876710567035332344e-01 6.355341534923807101e-02
8.480899599858315874e-01 7.368737492137250600e-02
6.284363344388413930e-01 4.638410824720451409e-02
6.942791180938868711e-01 1.678356721987784295e-01
5.173918125064890239e-01 1.251871118089647461e-01
4.888768000945402092e-01 -1.067634766741732966e-01
5.210849552440482979e-01 -3.792098623232436488e-02
7.771824716047286419e-01 6.540966056620998309e-03
7.207510687217932865e-01 8.930821443663693182e-02
8.368225028341984562e-01 7.103625411504645160e-02
5.780072640250509819e-01 -9.309254078725091863e-03
