2.839734266417284509e-03 -3.826026050563260342e-03 -3.826026050563260342e-03 -2.852359949932905397e-02 -6.101364128740526666e-02
-4.389958972938496490e-03 -4.073872682313715160e-04 -4.073872682313715160e-04 -2.853510810056075764e-02 -6.194147000714098072e-02
-1.033641342629576867e-02 -2.564479516734072782e-03 -2.564479516734072782e-03 -2.959277786467397892e-02 -6.160182116242715611e-02
-1.135083096580428302e-02 -3.544039301356187530e-03 -3.544039301356187530e-03 -3.022896604253029126e-02 -6.134311337709121015e-02
-8.971712513210803458e-03 -1.402848651233576122e-03 -1.402848651233576122e-03 -2.889064384724433429e-02 -6.191683587070756500e-02
-1.128636136947097635e-02 -5.225209247153915146e-03 -5.225209247153915146e-03 -3.051831209920832441e-02 -6.123773664439147169e-02
-8.715010184339077454e-03 -8.627381181179815881e-04 -8.627381181179815881e-04 -2.829876003122391154e-02 -6.214490995745833302e-02
6.289708170170195400e-03 3.955734633411900000e-03 3.955734633411900000e-03 -2.833640028675940559e-02 -6.374210833665920617e-02
1.033048560376504700e-03 -5.959573068750802921e-04 -5.959573068750802921e-04 -3.393302415652130893e-02 -6.161738658431062388e-02
1.640691573950409012e-03 -1.868151584744160831e-03 -1.868151584744160831e-03 -3.258208964478474801e-02 -6.041234026156704767e-02
2.439579693414286807e-04 5.078026632406079568e-04 5.078026632406079568e-04 -3.110521216271181291e-02 -6.152345947293140493e-02
-7.094533934032211039e-06 1.756366007411656232e-03 1.756366007411656232e-03 -3.381977514443586935e-02 -6.192403560826496844e-02
-3.167504842801788668e-04 1.588822069317555319e-03 1.588822069317555319e-03 -3.370437953991274604e-02 -6.193968996741610472e-02
-1.862978322660041965e-04 -5.796593783522938184e-05 -5.796593783522938184e-05 -3.467307374827822281e-02 -6.295541487231086364e-02
-2.660224211171618482e-04 9.665296666043579100e-04 9.665296666043579100e-04 -3.450692604910568506e-02 -6.218888593766582623e-02
1.301529360510782088e-03 1.060464155407479531e-03 1.060464155407479531e-03 -3.402943375492961664e-02 -6.145528185356993744e-02
2.513609136908313661e-03 -1.603117471700451092e-03 -1.603117471700451092e-03 -3.317177117807691006e-02 -6.110705028954586254e-02
1.306674929756025498e-03 -9.392481191435159658e-04 -9.392481191435159658e-04 -3.357017372169571190e-02 -6.141216605681178858e-02
-5.007995976212594597e-04 1.059931949404877482e-03 1.059931949404877482e-03 -3.238254071168352594e-02 -6.170818724510947206e-02
1.365077968837940560e-03 -4.944967934556961965e-04 -4.944967934556961965e-04 -3.431842747868239091e-02 -6.195154675985391907e-02
2.696941078891370875e-04 6.034018524067480968e-04 6.034018524067480968e-04 -3.451347524552107054e-02 -6.238016981144442474e-02
-1.747326031852359293e-03 2.014267187274824695e-04 2.014267187274824695e-04 -3.575919997486733115e-02 -6.329073971904071449e-02
-3.113442018745288861e-03 5.399964120875515262e-04 5.399964120875515262e-04 -3.668960658049997409e-02 -6.325855903309057782e-02
3.944753562362397596e-05 7.659490913620111991e-04 7.659490913620111991e-04 -3.483859181976205199e-02 -6.273657120345868532e-02
-1.086023650086778659e-03 8.619925132700875748e-05 8.619925132700875748e-05 -3.535242186896458277e-02 -6.329734559706132191e-02
1.900370900350125910e-04 -1.649253329623833158e-04 -1.649253329623833158e-04 -3.429858900953829115e-02 -6.247353661955972609e-02
-6.663663184097801465e-04 1.762305045244072629e-04 1.762305045244072629e-04 -3.308066116161546139e-02 -6.166155317287722037e-02
-1.304316584034760466e-03 5.725473501682330248e-05 5.725473501682330248e-05 -3.114152404918206843e-02 -6.148855558558340845e-02
8.446910356644827134e-05 1.399952388379639907e-04 1.399952388379639907e-04 -3.452030290022062992e-02 -6.266890948113508497e-02
5.704722311522395298e-05 6.874330525304495976e-04 6.874330525304495976e-04 -3.475437991012125111e-02 -6.270194422789523991e-02
7.060736202153381673e-04 -1.152862917275182184e-03 -1.152862917275182184e-03 -3.359378816695782893e-02 -6.131323729375454806e-02
4.641975765110311486e-06 8.353790439913789251e-04 8.353790439913789251e-04 -3.475664693381130127e-02 -6.239016134928104113e-02
-7.620186219775576140e-05 2.976673215936815838e-04 2.976673215936815838e-04 -3.478503094093515768e-02 -6.298113124372398119e-02
7.460925070217018160e-05 7.790731315231886342e-04 7.790731315231886342e-04 -3.485309955574380364e-02 -6.267046595842419576e-02
1.513859854876625430e-03 1.322669019896706519e-03 1.322669019896706519e-03 -3.396790043747319188e-02 -6.139416037124557218e-02
-5.088251394289908898e-04 -7.912247248912096520e-04 -7.912247248912096520e-04 -3.456238000172204283e-02 -6.286198381116767098e-02
1.242520419387509525e-03 -4.378327162119147859e-04 -4.378327162119147859e-04 -3.429647984257501447e-02 -6.229884185623733167e-02
